title,price,rooms,address,size,features,listing_type,listed_by,location
Se prodava stan 37m2 vo Avtokomanda,55000,2,Avtokomanda,"37
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Se prodava stan 65m2 vo starite zgradi vo Hrom,84500,3,Hrom,"65
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
80м2 - Стан за Продажба во Карпош,,2,,"80
                                            m2",Лифт,Се продава,Продавница,"Скопје, Скопjе"
Trosoben stan vo Kisela Voda,65000,3,,"54
                                            m2","Балкон / Тераса, Подрум",Се продава,Продавница,"Кисела Вода, Скопjе"
Se izdava stan so bazen vo Kisela Voda.,,2,,"43
                                            m2",,Се изнајмува,Продавница,"Кисела Вода, Скопjе"
Se prodava ili izdava namesten stan od 59m2 vo Centar,165000,2,Центар,"59
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Наместен",Се продава,Продавница,"Центар, Скопjе"
Nov dvosoben stan vo Taftalidze 1,,2,Taftalidze 1,"55
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava prazen stan od 64m2 vo Centar,180000,3,Центар,"64
                                            m2","Балкон / Тераса, Шпорет / Камин, Реновиран",Се продава,Продавница,"Центар, Скопjе"
се продава стан,84000,3,,"60
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Подрум",Се продава,Физичко лице,"Кисела Вода, Скопjе"
СТАН И ГАРАЖА - ПЛОШТАД МАКЕДОНИЈА,,8,,"110
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Издавам комплет наместен стан во Центар,,2,ул. 50та Дивизија,"42
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
стан,,"3,5",Avtokomanda,"110
                                            m2",,Се продава,Физичко лице,"Аеродром, Скопjе"
"СЕ ИЗДАВА ТРОСОБЕН СТАН  ВО МИЧУРИН, АЕРОДРОМ",,3,ул.Венијамин Мачуковски 21-1/7,"67
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Наместен, Подрум",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Се издава стан во Ново Лисиче,,3,,"50
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
"СЕ ИЗДАВА ТРОСОБЕН СТАН  ВО МИЧУРИН, АЕРОДРОМ",,3,ул.Венијамин Мачуковски 21-1/12,"62
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Наместен, Подрум",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Izdavam namesten stan vo Çair,,2,,"45
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Реновиран",Се изнајмува,Физичко лице,"Чаир, Скопjе"
SE IZDAVA STAN VO DEBAR MAALO,,3,,"100
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Наместен",Се изнајмува,Физичко лице,"Центар, Скопjе"
Продавам стан во Карпош 4,70000,2,Kaрпош 4,"42
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Стан во Центар 3 мин. од плоштад Македонија во Скопје,,8,,"110
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Се продава стан во Карпош4,73000,"1,5",,"40
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Реновиран, Наместен, Интерфон",Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Centar - Zgrada Pelister nad Destan,160000,"2,5",,"53
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Подрум, Интерфон",Се продава,Физичко лице,"Центар, Скопjе"
Влае НОВ стан со мебел комплет,,2,Карпош Влае,"59
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Карпош, Скопjе"
Тафталиџе (комплекс „Гранд Престиж“) / 112м2 / 3 спални,220000,4,,"112
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Jepet banes me qera ne Çair,,2,,"45
                                            m2","Балкон / Тераса, Реновиран",Се изнајмува,Физичко лице,"Чаир, Скопjе"
Jap banes me qera,,2,,"45
                                            m2","Балкон / Тераса, Шпорет / Камин",Се изнајмува,Физичко лице,"Чаир, Скопjе"
СЕ ПРОДАВА СТАН ВО ЦЕНТАР,184000,3,Ul. Prolet 1-3/2 Centar,"80
                                            m2","Балкон / Тераса, Приземје, Паркинг простор / Гаража, Реновиран, Подрум",Се продава,Физичко лице,"Центар, Скопjе"
Aparment for rent,,2,Aquaduct Residence,"56
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Нова градба, Реновиран, Наместен, Интерфон, Шпорет / Камин, Лифт, Нова градба, Реновиран, Наместен, Интерфон",Се изнајмува,Физичко лице,"Чаир, Скопjе"
Стан во Капиштец,127500,3,ВАСИЛ ЃОРГОВ 23А-2/8,"71
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Физичко лице,"Центар, Скопjе"
Izdavanje,,2,Blizu zegin apteka,"70
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Шпорет / Камин, Лифт",Се изнајмува,Физичко лице,"Кисела Вода, Скопjе"
Izdavanje,,2,Blizu zegin apteka,"70
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Шпорет / Камин, Лифт",Се изнајмува,Физичко лице,"Кисела Вода, Скопjе"
Se prodava stan od 60m2 vo K.Voda,104000,2,К.Вода,"60
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
САВИЌ ПРОДАВА СТАН ВО ЃОРЧЕ ПЕТРОВ,75000,3,,"65
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se iznajmuva kompletno namesten stan vo K.Voda Skopje,,3,ул. Христо Татарчев бр. 47ѓ,"60
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Наместен",Се изнајмува,Физичко лице,"Кисела Вода, Скопjе"
Dvosoben 67m2 Taftalidze 1 kaj Nova,,2,Prashka,"70
                                            m2",,Се изнајмува,Продавница,"Карпош, Скопjе"
Garsonjera 31m2 kaj Siti Mol namestena,,1,,"31
                                            m2",,Се изнајмува,Продавница,"Карпош, Скопjе"
Jepet banes me qira Cair,,2,,"40
                                            m2",,Се продава,Физичко лице,"Чаир, Скопjе"
Se prodava stan vo Centar - Zgrada Pelister nad Destan,160000,"2,5",,"53
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Подрум, Интерфон",Се продава,Физичко лице,"Центар, Скопjе"
Se prodava namesten stan 93m2 vo Novo Lisiche,145000,3,Novo Lisiche,"93
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
,,,,,,,,
Se Prodava Stan vo Dame Gruev gege стан во геге даме груев,56000,"2,5",ул. Лука Геров 46/6-11,"56
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража, Поткровје, Наместен, Подрум, Шпорет / Камин, Паркинг простор / Гаража, Поткровје, Наместен, Подрум",Се продава,Физичко лице,"Ѓорче Петров, Скопjе"
Козле 120м² со паркинг,222000,4,7A Ulica Stogovo,"120
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Ekskluzivno 66m2 Radio bran Centar ul Hrso Smirnenski,116000,3,,"66
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 39m2 vo Centar sproti policija Prolet,81900,"1,5",Prolet,"39
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
"Se prodava stan od 86m2 vo Kisela Voda,Skopje",143000,4,"ul.Boris Trajkovski br.9,Skopje","86
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
Se prodava dupleks stan,240000,5,Braka Galevi nas.Hrom,"176
                                            m2",,Се продава,Физичко лице,"Скопје, Скопjе"
Stan vo Strog Centar 96m2 so 2 spalni renoviran,200000,2,Centar,"96
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
се продава стан во нас.Тафталиџе на многу убава локација,27500000,5,Тафталиџе,"226
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
се продава кука во с.Батинци,11446000,5,Батинци,"430
                                            m2",,Се продава,Физичко лице,"Студеничани, Скопjе"
Продажба на апартман во CAPITOL MALL & RESIDENCE,225000,3,Бул. Јане Сандански 71 А,"88
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се продава,Физичко лице,"Аеродром, Скопjе"
Stan od 70 m2 se prodava vo Novo Lisice,101000,2,Аеродром,"70
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Lux cetvorosoben na Vodno (Panorama Residence),,4,Lux cetvorosoben na Vodno,"150
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Се продава стан во Кисела Вода,97000,3,,"53
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Скопје, Скопjе"
Nov cetvorosoben luksuzen stan vo Taftalidze 1,,4,Taftalidze 1,"115
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Lux trosoben vo Taftalidje (Mlecen),,3,Trosoben lux vo Taftalidje,"90
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Stan od 124 m2 so 5 sobi se prodava vo Aerodrom.,220000,5,Аеродром,"124
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Реновиран, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Се продава стан во Ѓорче Петров,83500,3,,"48
                                            m2","Балкон / Тераса, Реновиран, Наместен",Се продава,Продавница,"Скопје, Скопjе"
Nov cetvorosoben vo Kozle,,4,Nov cetvorosoben vo Kozle,"101
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Се продава стан во Кисела Вода - Рампа,117500,5,,"90
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Наместен",Се продава,Продавница,"Скопје, Скопjе"
"Se prodava stan od 47m2 vo Taftalidze,Skopje",110000,2,"Ljubljanska 4,Skopje","47
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Се продава куќа во Ѓорче Петров,77500,"2,5",,"80
                                            m2","Балкон / Тераса, Приземје, Паркинг простор / Гаража",Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan vo Gjorce Petrov na odlicna lokacija,75000,2,Ѓорче Петров,"65
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se prodava stan vo naselba Prolet vo centar,,2,Cico Popvic 1-1,"69
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Nov stan od 54m2 vo Kosmos,,2,Гази Баба,"54
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Стан во Скопје Север,11111111,3,,"46
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Реновиран",Се продава,Продавница,"Чаир, Скопjе"
"2 GRADEZNI PARCELI ZDANEC,PLAC 688 M2 !!!",350000,1,KARPOSH,"688
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Stan vo Dracevo na potkrovje 68m2 nov vednas vseliv,,"2,5",,,,Се продава,Продавница,"Кисела Вода, Скопjе"
ИТНО ЧЕТИРИСОБЕН СТАН ГРАДСКИ ПАРК ДО ВЛАДА 100 М2 !!!,170000,4,CENTAR,"100
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
"TROSOBEN STAN 74 M2,BLIZU VERO JUMBO !!!",185000,3,CENTAR,"74
                                            m2","Балкон / Тераса, Лифт, Нова градба, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
"TROSOBEN STAN MADZARI 75 M2,3 KAT !!!",75000,3,MADZARI,"75
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Скопје, Скопjе"
"42 M2, KAT - 1,BLIZU VERO JUMBO !!!",105000,2,CENTAR,"42
                                            m2","Балкон / Тераса, Лифт, Нова градба, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
"Се продава убав, простран  2-собен стан (со можност за тросо",160000,"2,5",,"77
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
"CENTAR,PARK DO VLADA,DVA STANA EDEN NAD DRUG !!!",260000,7,CENTAR,"180
                                            m2",Балкон / Тераса,Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan 38m2 vo Zelezara,53000,2,Zelezara,"38
                                            m2","Лифт, Наместен",Се продава,Продавница,"Гази Баба, Скопjе"
Stan vo Debar Maalo,240000,5,Miroslav Krleza 51/1-4,"103
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
DUPLEKS STAN/KUKJA 132 M2 + 60 M2 2 PARKING MESTA I PODRUM !,160000,4,VLAE,"132
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Izdavam stan Leptokarija namesten komplet,,2,,,Балкон / Тераса,Се изнајмува,Физичко лице,"Карпош, Скопjе"
Se prodava stan na Bit Pazar,,3,,"74
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
"SE ИЗНАЈМУВА IZNAJMUVA PREKRASEN STAN VO AERODROM, AMERIKAN",,"2,5",Bul. Treta makedonska brigada 43-3,"54
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Stan na Partizanska nasproti Simpo,401600,4,,"140
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava stan 64m2 vo Kisela Voda,103000,3,Kisela Voda,"64
                                            m2","Балкон / Тераса, Наместен",Се продава,Продавница,"Кисела Вода, Скопjе"
Stan vo Karpos 4 79m2 so 2 spalni renoviran,138500,2,Karpos 4,"79
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Се продава стан 59м2 во Аеродром,110000,3,Аеродром,"59
                                            m2","Балкон / Тераса, Лифт, Интерфон",Се продава,Продавница,"Аеродром, Скопjе"
Namesten stan vo Kozle 77m2 so 2 spalni novogradba,177100,2,Kozle,"77
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
SE PRODAVA DUPLEKS VO TAFTALIDZE VO GRAND PRESTIGE,233800,5,"Тафталиџе 1, Гранд Престиж","125
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Стан над Рекорд,195000,3,,"68
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Реновиран, Подрум",Се продава,Физичко лице,"Центар, Скопjе"
Se prodava dupleks 124m2 vo Aerodrom,220000,,,,,Се продава,Продавница,"Аеродром, Скопjе"
SE PRODAVA TROSOBEN STAN VO DEBAR MAALO,200000,3,Debar maalo,"91
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
"LUX NAMESTEN DVOSOBEN STAN VO KARPOSH 3, CITY TOWER",110000,2,Karposh 3 - City tower,"47
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava trosoben stan vo strog centar gradski dzid,190000,4,,"90
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Stan od 64m2 vo Aerodrom,105000,"2,5",Pozadi bankite vo Aerodrom,"64
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
СЕ ИЗДАВА СТАН БЛИЗУ ДАЈМОНД 250Е,,2,,,,Се изнајмува,Продавница,"Центар, Скопjе"
,,,,,,,,
Se Prodava Stan vo Dame Gruev gege стан во геге даме груев,56000,"2,5",ул. Лука Геров 46/6-11,"56
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража, Поткровје, Наместен, Подрум, Шпорет / Камин, Паркинг простор / Гаража, Поткровје, Наместен, Подрум",Се продава,Физичко лице,"Ѓорче Петров, Скопjе"
Козле 120м² со паркинг,222000,4,7A Ulica Stogovo,"120
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava stan 90+60m2 dvor vo Taftalidze,310000,3,Taftalidze,"90
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Trosoben stan vo Centar (kaj Olimpiski Bazen),,3,Trosoben stan vo Centar,"55
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Nov dvosoben stan vo Taftalidje 1 -  Complex Nastel,,2,Taftalidje 1 -  Complex Nastel,"45
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava stan 52m2 vo Cevahir Kula A,91000,2,Џевахир Кула А,"52
                                            m2","Балкон / Тераса, Лифт, Нова градба, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Renoviran i namesten stan od 72 m2 vo Аеродром,120000,"3,5",Ostrovo Aerodrom,"72
                                            m2","Балкон / Тераса, Лифт, Реновиран, Наместен, Подрум",Се продава,Продавница,"Аеродром, Скопjе"
Stan od 92m2 vo Aerodrom,138000,"3,5",Vo blizina na kafana Nalej Aerodrom,"92
                                            m2","Балкон / Тераса, Поткровје",Се продава,Продавница,"Аеродром, Скопjе"
Nov namesten dvosoben 40m2 Kisela Voda-Rampa,,2,K.Voda-Centar-Rampa,"40
                                            m2",,Се изнајмува,Продавница,"Аеродром, Скопjе"
ЕКСТРА ПОНУДА!!!!!Гарсоњера во Ново Лисиче,65000,1,,"30
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се продава,Продавница,"Аеродром, Скопjе"
Ексклузивна понуда !!!! Куќа во Љуботен,250000,8,,"322
                                            m2","Балкон / Тераса, Шпорет / Камин, Приземје, Паркинг простор / Гаража, Поткровје, Реновиран, Наместен, Подрум",Се продава,Продавница,"Бутел, Скопjе"
Гарсоњера во Центар,85000,"1,5",,"34
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Нова градба, Наместен, Интерфон",Се продава,Продавница,"Центар, Скопjе"
"SE PRODAVA TROSOBEN STAN VO CENTAR, DEBAR MAALO",135000,3,"Centar, Debar Maalo","54
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 86m2 vo Kisela voda,135000,4,К.Вода,"86
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
🏡SE prodava stan na odlicna lokacija vo n.ILINDEN,80000,2,илинден,"50
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Илинден, Скопjе"
Stan od 44 m2 se prodava vo Aerodrom.,117300,2,Аеродром,"44
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava nov stan vo Zelezara,90000,2,Железара,"54
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Se prodava stan od 65m2 nasproti h. Hilton-Aerodrom,105000,3,,"65
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Се продава ексклузивен стан во Diamond Limak,,2,,"50
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 51m2 vo Hrom,75000,2,Hrom,"51
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se prodava nov stan 67m2 vo Aleksnadrija,110550,3,Vlae,"67
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se prodava eksluziven stan vo Diamond Limak,,2,,"50
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Центар, Скопjе"
Stan od 33 m2 so dve sobi se prodava vo Aerodrom,85000,2,Аеродром,"33
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Аеродром, Скопjе"
Se izdava nov dvosoben stan vo Limak Diamond,,2,"diamond, limak, centar","50
                                            m2","Балкон / Тераса, Лифт, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Se izdava eksluziven stan vo Diamond Limak,,3,,"72
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Se izdava luksuzen stan na Vodno,,4,,"100
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Se prodava eksluziven stan so tri spalni,,4,,"140
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Карпош, Скопjе"
Se prodava nov eksluziven stan,,4,,"120
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Nov eksluziven stan na Vodno,,4,,"150
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se izdava stan Vo Diamond Limak,,3,,"81
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Se izdava nov stan vo Diamond Limak,,3,,"80
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Stan za iznajmuvanje na podolg period,,,,,,Се бара за изнајмување,Физичко лице,"Кисела Вода, Скопjе"
Stan 35 m2 se prodava vo Aerodrom.,98000,2,Аеродром,"35
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Luksuzen stan vo Flat Iron Adora,,3,,"330
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
"Купувам стан , нов  во Карпош, Тафталиџе или Козле",,,,,,Се купува,Физичко лице,"Карпош, Скопjе"
Се издава стан од 50 m² во Скопје,,2,Adora Flatiron - Boris Trajkovski 1,"50
                                            m2","Балкон / Тераса, Лифт, Нова градба, Интерфон, Лифт, Нова градба, Интерфон",Се изнајмува,Физичко лице,"Кисела Вода, Скопjе"
Се издава стан под кирија / Apartament for rent,,1,,"57
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Чаир, Скопjе"
Stan vo Kisela Voda Rasadnik mozna zamena,145000,5,,"136
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
"SE IZDAVA NOV STAN, pozadi TOBAKO 2",300,2,Aerodrom Tobako 2,"42
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Лифт, Наместен, Шпорет / Камин, Лифт, Лифт, Наместен",Се продава,Физичко лице,"Аеродром, Скопjе"
Kupuvam stan,,,,,,Се купува,Физичко лице,"Аеродром, Скопjе"
"Строг Центар одлична локација (strog Centar, se prodava)",200000,3,"24м2 тераса и 6м2 подрум, Бул.Св.Климент Охридски","96
                                            m2","Балкон / Тераса, Реновиран, Подрум, Интерфон",Се продава,Физичко лице,"Центар, Скопjе"
SE IZDAVA NAMESTEN STAN 88 m2 VO CENTAR,,1,Naum Naumovski Borce 38,"87
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Aerodrom porta 83m2 4soben stan na 1kat,,4,АЕРОДРОМ ПОРТА,"83
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КАРПОШ,130000,2,,"61
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Се продава модерно опремен стан во Влае,107000,3,Влае,"51
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
SE izdava stan,,2,Vladimir komarov,"40
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Se izdava garsonjera vo centar,,1,,"32
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
Opremen stan vo Przino - 100m2 i 2 parkinzi,200000,4,Пржино - ул. Пандо Кљасев,"100
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се продава,Продавница,"Кисела Вода, Скопjе"
Se izdava stan 130m2 Centar kaj gim Josip Broz,,4,Bul. Sv. Kliment Ohridski,"130
                                            m2","Шпорет / Камин, Интерфон",Се изнајмува,Продавница,"Центар, Скопjе"
Se prodava stan od 102m2 vo Aerodrom,185000,"3,5",Аеродром,"102
                                            m2","Балкон / Тераса, Паркинг простор / Гаража",Се продава,Продавница,"Аеродром, Скопjе"
Namesten stan vo Karpos 4 Antiko 61m2 renoviran,130000,1,Karpos 4,"61
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Се продава стан во Кисела Вода,220000,6,,"120
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
,,,,,,,,
Se Prodava Stan vo Dame Gruev gege стан во геге даме груев,56000,"2,5",ул. Лука Геров 46/6-11,"56
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража, Поткровје, Наместен, Подрум, Шпорет / Камин, Паркинг простор / Гаража, Поткровје, Наместен, Подрум",Се продава,Физичко лице,"Ѓорче Петров, Скопjе"
Козле 120м² со паркинг,222000,4,7A Ulica Stogovo,"120
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
SE PRODAVA CETVOROSOBEN STAN VO CENTAR,229400,4,,"148
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Dvosoben stan vo Centar kaj Katolicka Crkva,105000,2,,"41
                                            m2",Балкон / Тераса,Се продава,Продавница,"Центар, Скопjе"
SE PRODAVA STAN VO KARPOS,69500,"1,5",,"35
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Stan 120m2 pod naem Kozle Apt 120m2 for rent Kozle,,4,,"120
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Се издава нов стан 70м2 Црниче New apt for rent 70m2 Crnice,,3,,"70
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Се издава убав стан во козле Very nice apt for rent in Kozle,,2,,"54
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Се продаваат новоградба станови 39м2 и 75м2 во нас. Пролет,,2,,"42
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Се продава стан,,3,,"65
                                            m2",,Се продава,Физичко лице,"Ѓорче Петров, Скопjе"
Се продава стан во Хром,70000,2,,"51
                                            m2","Балкон / Тераса, Лифт, Наместен, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Стан од 66 m2 се продава во Аеродром.,171600,3,Аеродром,"66
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan vo n.Cento na mirna lokacija,76000,3,Ченто,"60
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Реновиран, Подрум",Се продава,Продавница,"Гази Баба, Скопjе"
Продажба на станови во Центар - Корчагин,,2,,"66
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Продажба на станови во Центар-Корчагин,,3,,,,Се продава,Продавница,"Центар, Скопjе"
"Продажба на стан од 104 м2 со двор-Скопје,Центар",,3,,"104
                                            m2",Приземје,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 58m2 vo Gjorce Petrov,82000,3,Gjorce Petrov,"58
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se prodava 3-sob nov stan vo Karpos 1,145000,3,Karpos 1,"72
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
STAN ZA IZNAJMUVANJE,,3,Emil zola,"58
                                            m2","Балкон / Тераса, Приземје, Паркинг простор / Гаража, Реновиран, Наместен, Подрум, Приземје, Паркинг простор / Гаража, Реновиран, Наместен, Подрум, Приземје, Паркинг простор / Гаража, Реновиран, Наместен, Подрум",Се продава,Физичко лице,"Кисела Вода, Скопjе"
Se prodava 4-sob opremen stan vo Centar,296000,4,Centar,"109
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan vo Kisela Voda,90000,3,Kisela Voda,"57
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava 3-sob stan vo Centar,157000,3,Centar,"77
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Trosoben stan vo Strog Centar,,3,Trosoben stan vo Strog Centar,"96
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava stan vo Avtokomanda na mirna lokacija,58000,2,Автокоманда,"37
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Гази Баба, Скопjе"
